holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,weekday,weekend,month,rush_hour,weather_main_id,weather_desc_id,holiday_id,lag_1,lag_24,roll_3,roll_24,data_time,time_idx,series
None,291.36,0.0,0.0,75,Rain,light rain,2018-06-20 03:00:00,385,3,2,0,6,0,6,13,7,301.0,5852.0,364.0,3062.7916666666665,2018-06-20 03:00:00,45141,0
None,291.15,0.0,0.0,90,Mist,mist,2018-06-20 04:00:00,935,4,2,0,6,0,5,17,7,385.0,5852.0,540.3333333333334,2857.9166666666665,2018-06-20 04:00:00,45142,0
None,291.15,0.0,0.0,40,Drizzle,drizzle,2018-06-20 05:00:00,3134,5,2,0,6,0,2,3,7,935.0,5852.0,1484.6666666666667,2744.6666666666665,2018-06-20 05:00:00,45143,0
None,291.08,0.0,0.0,90,Rain,light rain,2018-06-20 06:00:00,5769,6,2,0,6,0,6,13,7,3134.0,6821.0,3279.333333333333,2700.833333333333,2018-06-20 06:00:00,45144,0
None,291.08,0.0,0.0,75,Mist,mist,2018-06-20 07:00:00,6295,7,2,0,6,1,5,17,7,5769.0,6821.0,5066.0,2678.9166666666665,2018-06-20 07:00:00,45145,0
None,291.08,0.0,0.0,75,Rain,light rain,2018-06-20 07:00:00,6295,7,2,0,6,1,6,13,7,6295.0,6085.0,6119.666666666667,2687.6666666666665,2018-06-20 07:00:00,45146,0
None,291.82,0.0,0.0,75,Mist,mist,2018-06-20 08:00:00,5540,8,2,0,6,1,5,17,7,6295.0,4546.0,6043.333333333333,2729.083333333333,2018-06-20 08:00:00,45147,0
None,292.58,0.0,0.0,90,Clouds,overcast clouds,2018-06-20 09:00:00,4890,9,2,0,6,1,1,19,7,5540.0,4546.0,5575.0,2743.4166666666665,2018-06-20 09:00:00,45148,0
None,294.15,0.0,0.0,90,Clouds,overcast clouds,2018-06-20 10:00:00,4544,10,2,0,6,0,1,19,7,4890.0,4546.0,4991.333333333333,2743.333333333333,2018-06-20 10:00:00,45149,0
None,295.44,0.0,0.0,75,Clouds,broken clouds,2018-06-20 11:00:00,4675,11,2,0,6,0,1,2,7,4544.0,3263.0,4703.0,2802.1666666666665,2018-06-20 11:00:00,45150,0
None,296.58,0.0,0.0,75,Clouds,broken clouds,2018-06-20 12:00:00,4824,12,2,0,6,0,1,2,7,4675.0,3263.0,4681.0,2867.208333333333,2018-06-20 12:00:00,45151,0
None,297.0,0.0,0.0,40,Clouds,scattered clouds,2018-06-20 13:00:00,4941,13,2,0,6,0,1,24,7,4824.0,3263.0,4813.333333333333,2937.125,2018-06-20 13:00:00,45152,0
None,297.79,0.0,0.0,75,Haze,haze,2018-06-20 14:00:00,5161,14,2,0,6,0,4,7,7,4941.0,2804.0,4975.333333333333,3035.333333333333,2018-06-20 14:00:00,45153,0
None,298.58,0.0,0.0,75,Clouds,broken clouds,2018-06-20 15:00:00,5864,15,2,0,6,0,1,2,7,5161.0,2804.0,5322.0,3162.833333333333,2018-06-20 15:00:00,45154,0
None,298.65,0.0,0.0,90,Clouds,overcast clouds,2018-06-20 16:00:00,6811,16,2,0,6,1,1,19,7,5864.0,2454.0,5945.333333333333,3344.375,2018-06-20 16:00:00,45155,0
None,298.89,0.0,0.0,90,Clouds,overcast clouds,2018-06-20 17:00:00,6439,17,2,0,6,1,1,19,7,6811.0,2454.0,6371.333333333333,3510.4166666666665,2018-06-20 17:00:00,45156,0
None,298.69,0.0,0.0,90,Clouds,overcast clouds,2018-06-20 18:00:00,4622,18,2,0,6,1,1,19,7,6439.0,1796.0,5957.333333333333,3628.1666666666665,2018-06-20 18:00:00,45157,0
None,298.15,0.0,0.0,90,Clouds,overcast clouds,2018-06-20 19:00:00,3418,19,2,0,6,0,1,19,7,4622.0,1796.0,4826.333333333333,3695.75,2018-06-20 19:00:00,45158,0
None,297.49,0.0,0.0,90,Clouds,overcast clouds,2018-06-20 20:00:00,3024,20,2,0,6,0,1,19,7,3418.0,1190.0,3688.0,3772.1666666666665,2018-06-20 20:00:00,45159,0
None,296.8,0.0,0.0,75,Clouds,broken clouds,2018-06-20 21:00:00,2758,21,2,0,6,0,1,2,7,3024.0,1190.0,3066.6666666666665,3837.5,2018-06-20 21:00:00,45160,0
None,295.82,0.0,0.0,75,Clouds,broken clouds,2018-06-20 22:00:00,1956,22,2,0,6,0,1,2,7,2758.0,663.0,2579.333333333333,3891.375,2018-06-20 22:00:00,45161,0
None,295.22,0.0,0.0,1,Clear,sky is clear,2018-06-20 23:00:00,1209,23,2,0,6,0,0,27,7,1956.0,406.0,1974.3333333333333,3924.8333333333335,2018-06-20 23:00:00,45162,0
None,294.35,0.0,0.0,1,Clear,sky is clear,2018-06-21 00:00:00,634,0,3,0,6,0,0,27,7,1209.0,406.0,1266.3333333333333,3934.3333333333335,2018-06-21 00:00:00,45163,0
None,294.09,0.0,0.0,1,Rain,heavy intensity rain,2018-06-21 01:00:00,462,1,3,0,6,0,6,9,7,634.0,301.0,768.3333333333334,3941.0416666666665,2018-06-21 01:00:00,45164,0
None,293.36,0.0,0.0,1,Rain,moderate rain,2018-06-21 02:00:00,348,2,3,0,6,0,6,18,7,462.0,385.0,481.3333333333333,3939.5,2018-06-21 02:00:00,45165,0
None,292.95,0.0,0.0,1,Rain,moderate rain,2018-06-21 03:00:00,426,3,3,0,6,0,6,18,7,348.0,935.0,412.0,3918.2916666666665,2018-06-21 03:00:00,45166,0
None,292.49,0.0,0.0,1,Rain,moderate rain,2018-06-21 04:00:00,938,4,3,0,6,0,6,18,7,426.0,3134.0,570.6666666666666,3826.7916666666665,2018-06-21 04:00:00,45167,0
None,291.75,0.0,0.0,1,Rain,moderate rain,2018-06-21 05:00:00,3112,5,3,0,6,0,6,18,7,938.0,5769.0,1492.0,3716.0833333333335,2018-06-21 05:00:00,45168,0
None,290.88,0.0,0.0,1,Rain,moderate rain,2018-06-21 06:00:00,5778,6,3,0,6,0,6,18,7,3112.0,6295.0,3276.0,3694.5416666666665,2018-06-21 06:00:00,45169,0
None,290.95,0.0,0.0,1,Rain,light rain,2018-06-21 07:00:00,6557,7,3,0,6,1,6,13,7,5778.0,6295.0,5149.0,3705.4583333333335,2018-06-21 07:00:00,45170,0
None,290.95,0.0,0.0,1,Drizzle,light intensity drizzle,2018-06-21 07:00:00,6557,7,3,0,6,1,2,11,7,6557.0,5540.0,6297.333333333333,3747.8333333333335,2018-06-21 07:00:00,45171,0
None,291.35,0.0,0.0,75,Clouds,broken clouds,2018-06-21 08:00:00,5490,8,3,0,6,1,1,2,7,6557.0,4890.0,6201.333333333333,3772.8333333333335,2018-06-21 08:00:00,45172,0
None,292.08,0.0,0.0,75,Rain,light rain,2018-06-21 09:00:00,4982,9,3,0,6,1,6,13,7,5490.0,4544.0,5676.333333333333,3791.0833333333335,2018-06-21 09:00:00,45173,0
None,293.02,0.0,0.0,1,Clear,sky is clear,2018-06-21 10:00:00,4951,10,3,0,6,0,0,27,7,4982.0,4675.0,5141.0,3802.5833333333335,2018-06-21 10:00:00,45174,0
None,294.44,0.0,0.0,75,Clouds,broken clouds,2018-06-21 11:00:00,5167,11,3,0,6,0,1,2,7,4951.0,4824.0,5033.333333333333,3816.875,2018-06-21 11:00:00,45175,0
None,295.3,0.0,0.0,1,Clear,sky is clear,2018-06-21 12:00:00,5083,12,3,0,6,0,0,27,7,5167.0,4941.0,5067.0,3822.7916666666665,2018-06-21 12:00:00,45176,0
None,296.29,0.0,0.0,75,Clouds,broken clouds,2018-06-21 13:00:00,4942,13,3,0,6,0,1,2,7,5083.0,5161.0,5064.0,3813.6666666666665,2018-06-21 13:00:00,45177,0
None,296.51,0.0,0.0,1,Clear,sky is clear,2018-06-21 14:00:00,5025,14,3,0,6,0,0,27,7,4942.0,5864.0,5016.666666666667,3778.7083333333335,2018-06-21 14:00:00,45178,0
None,297.22,0.0,0.0,40,Clouds,scattered clouds,2018-06-21 15:00:00,5768,15,3,0,6,0,1,24,7,5025.0,6811.0,5245.0,3735.25,2018-06-21 15:00:00,45179,0
None,297.51,0.0,0.0,40,Clouds,scattered clouds,2018-06-21 16:00:00,6511,16,3,0,6,1,1,24,7,5768.0,6439.0,5768.0,3738.25,2018-06-21 16:00:00,45180,0
None,298.08,0.0,0.0,90,Clouds,overcast clouds,2018-06-21 17:00:00,5997,17,3,0,6,1,1,19,7,6511.0,4622.0,6092.0,3795.5416666666665,2018-06-21 17:00:00,45181,0
None,297.58,0.0,0.0,75,Clouds,broken clouds,2018-06-21 18:00:00,4592,18,3,0,6,1,1,2,7,5997.0,3418.0,5700.0,3844.4583333333335,2018-06-21 18:00:00,45182,0
None,297.51,0.0,0.0,75,Haze,haze,2018-06-21 19:00:00,3823,19,3,0,6,0,4,7,7,4592.0,3024.0,4804.0,3877.75,2018-06-21 19:00:00,45183,0
None,297.23,0.0,0.0,1,Clear,sky is clear,2018-06-21 20:00:00,3385,20,3,0,6,0,0,27,7,3823.0,2758.0,3933.3333333333335,3903.875,2018-06-21 20:00:00,45184,0
None,295.8,0.0,0.0,75,Clouds,broken clouds,2018-06-21 21:00:00,3446,21,3,0,6,0,1,2,7,3385.0,1956.0,3551.333333333333,3965.9583333333335,2018-06-21 21:00:00,45185,0
None,294.08,0.0,0.0,75,Clouds,broken clouds,2018-06-21 22:00:00,2583,22,3,0,6,0,1,2,7,3446.0,1209.0,3138.0,4023.2083333333335,2018-06-21 22:00:00,45186,0
None,293.15,0.0,0.0,1,Clear,sky is clear,2018-06-21 23:00:00,1455,23,3,0,6,0,0,27,7,2583.0,634.0,2494.6666666666665,4057.4166666666665,2018-06-21 23:00:00,45187,0
None,292.44,0.0,0.0,1,Clear,sky is clear,2018-06-22 00:00:00,805,0,4,0,6,0,0,27,7,1455.0,462.0,1614.3333333333333,4071.7083333333335,2018-06-22 00:00:00,45188,0
None,291.65,0.0,0.0,1,Clear,sky is clear,2018-06-22 01:00:00,471,1,4,0,6,0,0,27,7,805.0,348.0,910.3333333333334,4076.8333333333335,2018-06-22 01:00:00,45189,0
None,291.02,0.0,0.0,1,Clear,sky is clear,2018-06-22 02:00:00,364,2,4,0,6,0,0,27,7,471.0,426.0,546.6666666666666,4074.25,2018-06-22 02:00:00,45190,0
None,290.3,0.0,0.0,1,Clear,sky is clear,2018-06-22 03:00:00,384,3,4,0,6,0,0,27,7,364.0,938.0,406.3333333333333,4051.1666666666665,2018-06-22 03:00:00,45191,0
None,289.82,0.0,0.0,1,Clear,sky is clear,2018-06-22 04:00:00,876,4,4,0,6,0,0,27,7,384.0,3112.0,541.3333333333334,3958.0,2018-06-22 04:00:00,45192,0
None,289.22,0.0,0.0,1,Clear,sky is clear,2018-06-22 05:00:00,3056,5,4,0,6,0,0,27,7,876.0,5778.0,1438.6666666666667,3844.5833333333335,2018-06-22 05:00:00,45193,0
None,288.95,0.0,0.0,1,Clear,sky is clear,2018-06-22 06:00:00,5460,6,4,0,6,0,0,27,7,3056.0,6557.0,3130.6666666666665,3798.875,2018-06-22 06:00:00,45194,0
None,289.22,0.0,0.0,1,Clear,sky is clear,2018-06-22 07:00:00,6222,7,4,0,6,1,0,27,7,5460.0,6557.0,4912.666666666667,3784.9166666666665,2018-06-22 07:00:00,45195,0
None,289.95,0.0,0.0,1,Clear,sky is clear,2018-06-22 08:00:00,5604,8,4,0,6,1,0,27,7,6222.0,5490.0,5762.0,3789.6666666666665,2018-06-22 08:00:00,45196,0
None,291.57,0.0,0.0,1,Clear,sky is clear,2018-06-22 09:00:00,5053,9,4,0,6,1,0,27,7,5604.0,4982.0,5626.333333333333,3792.625,2018-06-22 09:00:00,45197,0
None,293.55,0.0,0.0,75,Clouds,broken clouds,2018-06-22 10:00:00,4765,10,4,0,6,0,1,2,7,5053.0,4951.0,5140.666666666667,3784.875,2018-06-22 10:00:00,45198,0
None,294.77,0.0,0.0,1,Clear,sky is clear,2018-06-22 11:00:00,5128,11,4,0,6,0,0,27,7,4765.0,5167.0,4982.0,3783.25,2018-06-22 11:00:00,45199,0
None,296.09,0.0,0.0,1,Clear,sky is clear,2018-06-22 12:00:00,5225,12,4,0,6,0,0,27,7,5128.0,5083.0,5039.333333333333,3789.1666666666665,2018-06-22 12:00:00,45200,0
None,297.15,0.0,0.0,1,Haze,haze,2018-06-22 13:00:00,5104,13,4,0,6,0,4,7,7,5225.0,4942.0,5152.333333333333,3795.9166666666665,2018-06-22 13:00:00,45201,0
None,298.15,0.0,0.0,1,Clear,sky is clear,2018-06-22 14:00:00,5351,14,4,0,6,0,0,27,7,5104.0,5025.0,5226.666666666667,3809.5,2018-06-22 14:00:00,45202,0
None,299.15,0.0,0.0,1,Clear,sky is clear,2018-06-22 15:00:00,5843,15,4,0,6,0,0,27,7,5351.0,5768.0,5432.666666666667,3812.625,2018-06-22 15:00:00,45203,0
None,299.62,0.0,0.0,1,Clear,sky is clear,2018-06-22 16:00:00,6010,16,4,0,6,1,0,27,7,5843.0,6511.0,5734.666666666667,3791.75,2018-06-22 16:00:00,45204,0
None,299.48,0.0,0.0,75,Clouds,broken clouds,2018-06-22 17:00:00,5120,17,4,0,6,1,1,2,7,6010.0,5997.0,5657.666666666667,3755.2083333333335,2018-06-22 17:00:00,45205,0
None,299.72,0.0,0.0,75,Clouds,broken clouds,2018-06-22 18:00:00,4676,18,4,0,6,1,1,2,7,5120.0,4592.0,5268.666666666667,3758.7083333333335,2018-06-22 18:00:00,45206,0
None,299.58,0.0,0.0,75,Clouds,broken clouds,2018-06-22 19:00:00,3976,19,4,0,6,0,1,2,7,4676.0,3823.0,4590.666666666667,3765.0833333333335,2018-06-22 19:00:00,45207,0
None,298.75,0.0,0.0,75,Clouds,broken clouds,2018-06-22 20:00:00,3535,20,4,0,6,0,1,2,7,3976.0,3385.0,4062.3333333333335,3771.3333333333335,2018-06-22 20:00:00,45208,0
None,296.51,0.0,0.0,75,Clouds,broken clouds,2018-06-22 21:00:00,3473,21,4,0,6,0,1,2,7,3535.0,3446.0,3661.3333333333335,3772.4583333333335,2018-06-22 21:00:00,45209,0
None,294.82,0.0,0.0,1,Clear,sky is clear,2018-06-22 22:00:00,3529,22,4,0,6,0,0,27,7,3473.0,2583.0,3512.333333333333,3811.875,2018-06-22 22:00:00,45210,0
None,292.65,0.0,0.0,1,Clear,sky is clear,2018-06-22 23:00:00,3654,23,4,0,6,0,0,27,7,3529.0,1455.0,3552.0,3903.5,2018-06-22 23:00:00,45211,0
None,291.87,0.0,0.0,1,Clear,sky is clear,2018-06-23 00:00:00,1540,0,5,1,6,0,0,27,7,3654.0,805.0,2907.6666666666665,3934.125,2018-06-23 00:00:00,45212,0
None,290.58,0.0,0.0,1,Mist,mist,2018-06-23 01:00:00,872,1,5,1,6,0,5,17,7,1540.0,471.0,2022.0,3950.8333333333335,2018-06-23 01:00:00,45213,0
None,290.01,0.0,0.0,1,Mist,mist,2018-06-23 02:00:00,629,2,5,1,6,0,5,17,7,872.0,364.0,1013.6666666666666,3961.875,2018-06-23 02:00:00,45214,0
None,289.22,0.0,0.0,1,Mist,mist,2018-06-23 03:00:00,407,3,5,1,6,0,5,17,7,629.0,384.0,636.0,3962.8333333333335,2018-06-23 03:00:00,45215,0
None,288.73,0.0,0.0,1,Mist,mist,2018-06-23 04:00:00,513,4,5,1,6,0,5,17,7,407.0,876.0,516.3333333333334,3947.7083333333335,2018-06-23 04:00:00,45216,0
None,288.36,0.0,0.0,1,Mist,mist,2018-06-23 05:00:00,966,5,5,1,6,0,5,17,7,513.0,3056.0,628.6666666666666,3860.625,2018-06-23 05:00:00,45217,0
None,288.36,0.0,0.0,1,Haze,haze,2018-06-23 05:00:00,966,5,5,1,6,0,4,7,7,966.0,5460.0,815.0,3673.375,2018-06-23 05:00:00,45218,0
None,288.36,0.0,0.0,1,Fog,fog,2018-06-23 05:00:00,966,5,5,1,6,0,3,5,7,966.0,6222.0,966.0,3454.375,2018-06-23 05:00:00,45219,0
None,287.87,0.0,0.0,90,Mist,mist,2018-06-23 06:00:00,1495,6,5,1,6,0,5,17,7,966.0,5604.0,1142.3333333333333,3283.1666666666665,2018-06-23 06:00:00,45220,0
None,287.87,0.0,0.0,90,Fog,fog,2018-06-23 06:00:00,1495,6,5,1,6,0,3,5,7,1495.0,5053.0,1318.6666666666667,3134.9166666666665,2018-06-23 06:00:00,45221,0
None,287.87,0.0,0.0,90,Haze,haze,2018-06-23 06:00:00,1495,6,5,1,6,0,4,7,7,1495.0,4765.0,1495.0,2998.6666666666665,2018-06-23 06:00:00,45222,0
None,288.86,0.0,0.0,1,Mist,mist,2018-06-23 07:00:00,2474,7,5,1,6,1,5,17,7,1495.0,5128.0,1821.3333333333333,2888.083333333333,2018-06-23 07:00:00,45223,0
None,288.86,0.0,0.0,1,Fog,fog,2018-06-23 07:00:00,2474,7,5,1,6,1,3,5,7,2474.0,5225.0,2147.6666666666665,2773.458333333333,2018-06-23 07:00:00,45224,0
None,291.28,0.0,0.0,1,Mist,mist,2018-06-23 08:00:00,3353,8,5,1,6,1,5,17,7,2474.0,5104.0,2767.0,2700.5,2018-06-23 08:00:00,45225,0
None,293.72,0.0,0.0,1,Clear,sky is clear,2018-06-23 09:00:00,4065,9,5,1,6,1,0,27,7,3353.0,5351.0,3297.333333333333,2646.9166666666665,2018-06-23 09:00:00,45226,0
None,296.08,0.0,0.0,1,Haze,haze,2018-06-23 10:00:00,4318,10,5,1,6,0,4,7,7,4065.0,5843.0,3912.0,2583.375,2018-06-23 10:00:00,45227,0
None,297.79,0.0,0.0,1,Clear,sky is clear,2018-06-23 11:00:00,4621,11,5,1,6,0,0,27,7,4318.0,6010.0,4334.666666666667,2525.5,2018-06-23 11:00:00,45228,0
None,298.48,0.0,0.0,40,Clouds,scattered clouds,2018-06-23 12:00:00,5018,12,5,1,6,0,1,24,7,4621.0,5120.0,4652.333333333333,2521.25,2018-06-23 12:00:00,45229,0
None,299.08,0.0,0.0,1,Clear,sky is clear,2018-06-23 13:00:00,4560,13,5,1,6,0,0,27,7,5018.0,4676.0,4733.0,2516.4166666666665,2018-06-23 13:00:00,45230,0
None,299.29,0.0,0.0,1,Clear,sky is clear,2018-06-23 14:00:00,4620,14,5,1,6,0,0,27,7,4560.0,3976.0,4732.666666666667,2543.25,2018-06-23 14:00:00,45231,0
None,299.68,0.0,0.0,1,Clear,sky is clear,2018-06-23 15:00:00,4417,15,5,1,6,0,0,27,7,4620.0,3535.0,4532.333333333333,2580.0,2018-06-23 15:00:00,45232,0
None,300.15,0.0,0.0,1,Clear,sky is clear,2018-06-23 16:00:00,4372,16,5,1,6,1,0,27,7,4417.0,3473.0,4469.666666666667,2617.458333333333,2018-06-23 16:00:00,45233,0
None,300.44,0.0,0.0,40,Clouds,scattered clouds,2018-06-23 17:00:00,4510,17,5,1,6,1,1,24,7,4372.0,3529.0,4433.0,2658.333333333333,2018-06-23 17:00:00,45234,0
None,300.15,0.0,0.0,75,Clouds,broken clouds,2018-06-23 18:00:00,3945,18,5,1,6,1,1,2,7,4510.0,3654.0,4275.666666666667,2670.458333333333,2018-06-23 18:00:00,45235,0
None,299.35,0.0,0.0,75,Clouds,broken clouds,2018-06-23 19:00:00,3660,19,5,1,6,0,1,2,7,3945.0,1540.0,4038.3333333333335,2758.7916666666665,2018-06-23 19:00:00,45236,0
None,298.55,0.0,0.0,90,Clouds,overcast clouds,2018-06-23 20:00:00,3362,20,5,1,6,0,1,19,7,3660.0,872.0,3655.6666666666665,2862.5416666666665,2018-06-23 20:00:00,45237,0
None,297.35,0.0,0.0,75,Clouds,broken clouds,2018-06-23 21:00:00,3504,21,5,1,6,0,1,2,7,3362.0,629.0,3508.6666666666665,2982.333333333333,2018-06-23 21:00:00,45238,0
None,295.42,0.0,0.0,1,Clear,sky is clear,2018-06-23 22:00:00,3572,22,5,1,6,0,0,27,7,3504.0,407.0,3479.333333333333,3114.208333333333,2018-06-23 22:00:00,45239,0
None,294.3,0.0,0.0,40,Clouds,scattered clouds,2018-06-23 23:00:00,2484,23,5,1,6,0,1,24,7,3572.0,513.0,3186.6666666666665,3196.333333333333,2018-06-23 23:00:00,45240,0
None,293.15,0.0,0.0,40,Clouds,scattered clouds,2018-06-24 00:00:00,1515,0,6,1,6,0,1,24,7,2484.0,966.0,2523.6666666666665,3219.208333333333,2018-06-24 00:00:00,45241,0
None,292.15,0.0,0.0,1,Clear,sky is clear,2018-06-24 01:00:00,1016,1,6,1,6,0,0,27,7,1515.0,966.0,1671.6666666666667,3221.2916666666665,2018-06-24 01:00:00,45242,0
None,291.65,0.0,0.0,1,Clear,sky is clear,2018-06-24 02:00:00,684,2,6,1,6,0,0,27,7,1016.0,966.0,1071.6666666666667,3209.5416666666665,2018-06-24 02:00:00,45243,0
None,291.42,0.0,0.0,1,Mist,mist,2018-06-24 03:00:00,409,3,6,1,6,0,5,17,7,684.0,1495.0,703.0,3164.2916666666665,2018-06-24 03:00:00,45244,0
None,291.08,0.0,0.0,1,Mist,mist,2018-06-24 04:00:00,373,4,6,1,6,0,5,17,7,409.0,1495.0,488.6666666666667,3117.5416666666665,2018-06-24 04:00:00,45245,0
None,290.55,0.0,0.0,1,Mist,mist,2018-06-24 05:00:00,614,5,6,1,6,0,5,17,7,373.0,1495.0,465.3333333333333,3080.833333333333,2018-06-24 05:00:00,45246,0
None,290.22,0.0,0.0,1,Mist,mist,2018-06-24 06:00:00,1091,6,6,1,6,0,5,17,7,614.0,2474.0,692.6666666666666,3023.208333333333,2018-06-24 06:00:00,45247,0
None,290.62,0.0,0.0,1,Mist,mist,2018-06-24 07:00:00,1499,7,6,1,6,1,5,17,7,1499.0,4065.0,1499.0,2798.4166666666665,2018-06-24 07:00:00,45248,0
None,290.62,0.0,0.0,1,Haze,haze,2018-06-24 07:00:00,1499,7,6,1,6,1,4,7,7,1499.0,3353.0,1363.0,2905.333333333333,2018-06-24 07:00:00,45249,0
None,290.62,0.0,0.0,1,Fog,fog,2018-06-24 07:00:00,1499,7,6,1,6,1,3,5,7,1091.0,2474.0,1068.0,2982.583333333333,2018-06-24 07:00:00,45250,0
None,292.79,0.0,0.0,1,Haze,haze,2018-06-24 08:00:00,2362,8,6,1,6,1,4,7,7,1499.0,4318.0,1786.6666666666667,2716.9166666666665,2018-06-24 08:00:00,45251,0
None,294.51,0.0,0.0,40,Drizzle,drizzle,2018-06-24 09:00:00,3560,9,6,1,6,1,2,3,7,2362.0,4621.0,2473.6666666666665,2672.708333333333,2018-06-24 09:00:00,45252,0
None,295.36,0.0,0.0,1,Rain,light rain,2018-06-24 10:00:00,4187,10,6,1,6,0,6,13,7,3560.0,5018.0,3369.6666666666665,2638.083333333333,2018-06-24 10:00:00,45253,0
None,296.08,0.0,0.0,75,Rain,moderate rain,2018-06-24 11:00:00,4186,11,6,1,6,0,6,18,7,4187.0,4560.0,3977.6666666666665,2622.5,2018-06-24 11:00:00,45254,0
None,296.81,0.0,0.0,75,Rain,moderate rain,2018-06-24 12:00:00,4302,12,6,1,6,0,6,18,7,4186.0,4620.0,4225.0,2609.25,2018-06-24 12:00:00,45255,0
None,296.81,0.0,0.0,75,Drizzle,light intensity drizzle,2018-06-24 12:00:00,4302,12,6,1,6,0,2,11,7,4302.0,4417.0,4263.333333333333,2604.458333333333,2018-06-24 12:00:00,45256,0
None,297.35,0.0,0.0,75,Rain,light rain,2018-06-24 13:00:00,4235,13,6,1,6,0,6,13,7,4302.0,4372.0,4279.666666666667,2598.75,2018-06-24 13:00:00,45257,0
None,297.35,0.0,0.0,75,Drizzle,drizzle,2018-06-24 13:00:00,4235,13,6,1,6,0,2,3,7,4235.0,4510.0,4257.333333333333,2587.2916666666665,2018-06-24 13:00:00,45258,0
None,297.65,0.0,0.0,75,Rain,light rain,2018-06-24 14:00:00,4317,14,6,1,6,0,6,13,7,4235.0,3945.0,4262.333333333333,2602.7916666666665,2018-06-24 14:00:00,45259,0
None,297.82,0.0,0.0,1,Rain,light rain,2018-06-24 15:00:00,4313,15,6,1,6,0,6,13,7,4317.0,3660.0,4288.333333333333,2630.0,2018-06-24 15:00:00,45260,0
None,298.94,0.0,0.0,1,Clear,sky is clear,2018-06-24 16:00:00,4256,16,6,1,6,1,0,27,7,4313.0,3362.0,4295.333333333333,2667.25,2018-06-24 16:00:00,45261,0
None,299.36,0.0,0.0,75,Rain,light rain,2018-06-24 17:00:00,4118,17,6,1,6,1,6,13,7,4256.0,3504.0,4229.0,2692.833333333333,2018-06-24 17:00:00,45262,0
None,299.51,0.0,0.0,75,Clouds,broken clouds,2018-06-24 18:00:00,4022,18,6,1,6,1,1,2,7,4118.0,3572.0,4132.0,2711.583333333333,2018-06-24 18:00:00,45263,0
None,298.82,0.0,0.0,75,Clouds,broken clouds,2018-06-24 19:00:00,3438,19,6,1,6,0,1,2,7,4022.0,2484.0,3859.3333333333335,2751.333333333333,2018-06-24 19:00:00,45264,0
None,298.02,0.0,0.0,90,Clouds,overcast clouds,2018-06-24 20:00:00,3187,20,6,1,6,0,1,19,7,3438.0,1515.0,3549.0,2821.0,2018-06-24 20:00:00,45265,0
None,296.76,0.0,0.0,90,Clouds,overcast clouds,2018-06-24 21:00:00,2556,21,6,1,6,0,1,19,7,3187.0,1016.0,3060.333333333333,2885.1666666666665,2018-06-24 21:00:00,45266,0
None,295.55,0.0,0.0,75,Clouds,broken clouds,2018-06-24 22:00:00,1962,22,6,1,6,0,1,2,7,2556.0,684.0,2568.333333333333,2938.4166666666665,2018-06-24 22:00:00,45267,0
None,294.82,0.0,0.0,40,Rain,light rain,2018-06-24 23:00:00,1209,23,6,1,6,0,6,13,7,1962.0,409.0,1909.0,2971.75,2018-06-24 23:00:00,45268,0
None,294.02,0.0,0.0,40,Clouds,scattered clouds,2018-06-25 00:00:00,652,0,0,0,6,0,1,24,7,1209.0,373.0,1274.3333333333333,2983.375,2018-06-25 00:00:00,45269,0
None,293.29,0.0,0.0,1,Clear,sky is clear,2018-06-25 01:00:00,422,1,0,0,6,0,0,27,7,652.0,614.0,761.0,2975.375,2018-06-25 01:00:00,45270,0
None,292.49,0.0,0.0,1,Clear,sky is clear,2018-06-25 02:00:00,331,2,0,0,6,0,0,27,7,422.0,1091.0,468.3333333333333,2943.708333333333,2018-06-25 02:00:00,45271,0
None,291.69,0.0,0.0,1,Clear,sky is clear,2018-06-25 03:00:00,406,3,0,0,6,0,0,27,7,331.0,1499.0,386.3333333333333,2898.1666666666665,2018-06-25 03:00:00,45272,0
None,291.42,0.0,0.0,1,Clear,sky is clear,2018-06-25 04:00:00,902,4,0,0,6,0,0,27,7,406.0,1499.0,546.3333333333334,2873.2916666666665,2018-06-25 04:00:00,45273,0
None,291.15,0.0,0.0,1,Clear,sky is clear,2018-06-25 05:00:00,2982,5,0,0,6,0,0,27,7,902.0,1499.0,1430.0,2935.083333333333,2018-06-25 05:00:00,45274,0
None,291.44,0.0,0.0,40,Rain,light rain,2018-06-25 06:00:00,5588,6,0,0,6,0,6,13,7,2982.0,2362.0,3157.333333333333,3069.5,2018-06-25 06:00:00,45275,0
None,292.14,0.0,0.0,1,Rain,heavy intensity rain,2018-06-25 07:00:00,6146,7,0,0,6,1,6,9,7,5588.0,3560.0,4905.333333333333,3177.25,2018-06-25 07:00:00,45276,0
None,293.22,0.0,0.0,1,Rain,moderate rain,2018-06-25 08:00:00,5383,8,0,0,6,1,6,18,7,6146.0,4187.0,5705.666666666667,3227.083333333333,2018-06-25 08:00:00,45277,0
None,293.22,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2018-06-25 08:00:00,5383,8,0,0,6,1,10,21,7,5383.0,4186.0,5637.333333333333,3276.958333333333,2018-06-25 08:00:00,45278,0
